diagonal,height_left,height_right,margin_low,margin_up,length
172.26,103.9,104.12,4.99,3.42,111.27
171.65,104.32,104.38,5.65,3.24,112.3
171.53,103.53,103.63,4.04,2.96,112.76
172.3,103.66,103.5,4.15204971566402,3.16,112.95
172.17,103.79,103.54,4.07,2.78,113.03
171.86,104.21,103.74,4.43,2.9,113.65
171.44,103.99,104.04,4.81,3.49,111.74
172.17,103.75,103.29,4.43,2.88,113.38
171.73,103.74,104.38,5.14,3.16,111.73
172.35,103.62,103.78,4.38,2.86,113.28
172.15,104.28,103.67,4.28,3.24,113.35
171.96,103.92,104.23,5.0,3.35,111.16
172.09,103.68,103.99,3.74,3.28,113.27
171.97,104.85,104.52,5.87,3.56,110.98
171.81,103.84,103.66,4.35,2.93,112.97
171.94,104.38,103.81,4.87,3.39,111.22
171.79,104.18,104.54,5.13,3.51,112.4
171.91,104.17,103.62,4.01,2.89,112.73
171.71,103.71,103.36,4.1,3.17,113.07
172.03,103.59,104.09,4.49,2.85,113.44
172.03,104.32,104.87,4.49,3.77,111.04
172.37,104.25,103.67,5.12,3.3,112.03
171.45,104.21,104.18,4.55,3.52,113.21
171.45,104.03,104.26,4.88,3.44,111.92
172.13,104.33,103.69,4.75,3.08,110.75
171.47,104.46,104.3,4.12,3.06,113.59
171.93,104.15,103.98,4.57,3.57,112.71
171.49,104.42,104.4,5.08,3.36,111.45
171.95,104.0,103.88,5.8,2.96,111.79
171.62,104.53,103.64,4.89,3.16,112.54
171.39,103.51,103.5,5.52,3.45,111.54
171.8,103.71,103.67,4.48,3.18,112.76
172.1,104.16,104.34,6.0,3.09,111.62
171.77,104.12,104.42,6.65,3.63,111.53
171.26,103.59,103.8,4.11,3.25,113.03
172.26,103.88,104.15,4.3,2.98,113.24
171.7,104.32,104.07,4.21,2.67,112.73
171.86,103.77,103.93,4.83,3.17,113.35
172.37,104.03,104.47,4.95,3.25,111.99
171.65,103.3,103.55,4.14,3.37,112.87
172.36,104.01,104.41,5.23,3.07,110.71
171.99,103.74,103.46,4.0,2.76,113.33
171.79,104.05,104.3,5.02,3.44,112.01
171.68,103.54,104.31,3.9,3.1,112.91
172.23,103.83,104.29,5.61,3.47,111.72
171.96,104.18,104.14,3.35,2.7,113.56
171.57,103.92,104.03,4.59,3.14,113.45
172.25,104.14,103.76,3.84,2.81,112.72
171.69,103.85,103.53,3.86,3.19,112.68
171.44,103.96,103.92,3.68,2.89,113.21
171.99,103.69,103.51,3.9,3.02,113.04
172.3,103.98,103.72,4.28,3.01,112.97
172.15,104.26,104.2,5.5,3.49,112.33
171.55,104.46,104.36,4.69,3.31,111.57
171.61,103.76,103.89,4.02,3.17,112.81
171.75,104.16,104.0,4.19,3.03,113.55
171.82,103.82,103.61,4.42,2.9,113.02
172.13,103.71,103.6,3.59,3.12,113.8
171.91,103.99,103.81,4.0,2.88,113.02
172.16,104.1,103.78,3.84,3.03,113.13
171.13,104.28,103.14,4.16,2.92,113.0
172.09,104.02,103.79,3.8,3.28,112.98
171.95,104.39,103.59,4.69,2.81,113.65
172.33,103.97,103.66,3.97,3.07,112.97
171.56,103.81,103.8,4.24,3.35,113.8
172.55,103.97,104.04,4.25,3.34,113.36
172.47,103.87,104.16,4.63,3.18,112.98
172.34,104.36,103.82,4.92,3.47,111.33
171.57,104.04,104.14,5.27,3.42,112.68
171.84,103.71,103.9,4.61,2.82,112.68
172.1,103.93,103.43,3.96,3.13,113.38
171.92,103.72,103.66,4.41,2.65,113.4
172.28,103.98,103.98,4.51,2.92,113.07
172.08,104.4,103.94,4.22,2.97,113.08
172.17,103.31,103.89,4.38,3.13,113.48
172.5,104.07,103.71,3.82,3.63,110.74
171.97,103.69,103.54,4.1565619614921445,2.7,112.79
172.02,104.42,102.91,3.86,3.12,113.43
172.01,103.95,103.77,4.16,3.1,113.19
172.36,103.52,103.7,4.17,3.29,113.33
172.35,103.79,104.35,5.18,3.35,112.02
171.58,103.59,103.79,4.1,2.92,113.56
171.86,103.6,104.09,3.9,2.8,113.18
171.96,103.84,103.62,3.62566481076508,3.01,114.44
172.21,103.96,103.55,3.91,2.73,113.36
172.08,104.49,103.96,4.38,3.14,113.42
171.74,103.25,104.07,3.8,2.95,113.07
172.45,103.99,104.39,3.43,2.66,112.93
172.34,104.2,103.69,3.32,3.09,113.44
172.15,103.98,103.89,4.21,3.08,113.61
171.86,104.49,103.87,5.21,3.6,111.11
172.45,103.97,104.32,4.15,3.23,113.45
172.08,104.16,104.17,3.54,3.29,112.71
171.89,103.79,104.17,5.11,3.4,111.76
171.92,104.39,103.93,5.18,3.02,111.44
171.87,103.86,103.27,4.14,3.14,113.32
171.91,103.99,103.5,3.41,2.92,113.02
171.62,104.24,103.85,4.08,2.9,112.87
171.99,104.14,104.15,6.48,3.42,112.16
171.67,104.57,103.43,3.57,3.25,112.76
171.88,103.87,104.02,4.12,3.33,112.47
172.36,104.11,103.31,4.04,2.98,113.37
171.91,103.7,104.41,6.34,3.5,113.05
171.94,104.27,103.94,4.46,3.14,112.13
172.45,103.95,103.5,4.1,3.08,113.23
171.79,103.83,103.76,3.99,3.18,112.9
171.88,103.91,103.88,4.05,3.16,113.24
171.92,104.29,104.27,5.76,3.13,111.37
172.56,103.85,103.62,3.32,3.13,113.37
172.22,103.75,103.91,4.5,3.19,113.06
171.81,103.53,103.96,3.7898388861019834,2.71,113.99
171.51,104.13,103.9,4.99,3.6,111.23
172.16,103.92,103.76,4.35,2.84,113.21
172.76,104.22,104.0,4.2,3.27,113.69
171.89,103.63,104.12,4.37,3.06,113.38
171.82,103.64,104.21,4.08,3.0,112.97
172.15,104.13,103.52,4.0,3.09,112.93
172.21,103.32,103.99,4.11,3.04,113.46
171.88,103.61,103.46,3.52,2.99,112.94
171.91,104.26,104.62,5.86,3.44,110.68
171.92,103.61,103.83,4.08,2.72,112.4
171.5,104.28,104.22,5.2,3.24,111.56
171.68,103.9,104.41,4.74,3.29,111.85
172.0,103.68,104.1,3.84,3.15,112.86
171.52,104.11,104.23,4.73,3.08,113.33
172.13,104.35,104.0,5.69,3.3,111.92
171.57,104.29,104.28,5.12,3.68,110.98
172.02,104.01,103.57,4.5,2.77,112.72
171.73,104.09,104.47,4.81,3.46,112.3
171.48,103.95,103.93,4.52,2.91,113.21
171.64,104.2,104.1,5.43,3.6,112.72
171.71,103.43,103.61,4.11,2.97,112.95
172.55,104.25,104.23,5.6,3.13,111.72
171.82,104.32,104.05,6.06,3.03,111.68
171.95,103.76,103.99,3.25,2.78,113.2
171.73,103.92,103.74,4.43,2.78,112.98
172.08,104.19,104.03,4.11,2.99,113.5
171.93,104.4,103.4,3.87,3.15,113.48
171.56,104.07,103.58,3.55,3.02,112.96
171.52,103.74,104.1,4.47,2.87,113.58
171.42,103.87,104.51,5.07,3.3,110.22
172.06,104.21,103.88,4.63,3.22,113.7
171.76,104.04,104.12,6.29,3.2,112.87
172.19,103.96,104.03,3.95,3.2,112.71
171.97,104.04,103.82,4.04,3.38,113.05
171.92,104.37,104.05,4.95,3.04,110.61
171.49,103.77,103.6,4.01,3.09,112.95
171.92,103.86,104.3,4.96,3.13,111.29
171.75,104.13,103.91,4.24,2.97,113.33
172.25,104.02,104.16,3.87,3.16,113.77
171.67,104.16,104.08,5.42,3.3,111.63
172.02,104.22,104.19,5.14,3.73,110.49
172.06,104.45,103.73,4.18,3.5,113.36
171.58,104.55,103.83,5.5,3.32,110.97
171.88,103.61,103.9,4.4,3.0,112.97
171.94,104.36,104.01,5.14,3.35,111.83
171.63,104.3,103.85,5.45,3.26,111.88
172.13,104.26,103.88,3.97,3.0,113.11
172.04,103.95,104.09,4.48,2.61,112.94
172.4,103.41,103.85,4.01,3.15,113.45
172.44,104.11,104.25,4.53,3.18,113.41
172.53,103.97,103.28,4.61,3.41,113.25
171.88,103.85,103.96,5.1,3.31,112.64
171.62,104.32,104.76,4.92,3.41,112.4
171.55,103.35,103.69,4.31,3.19,113.42
172.69,103.88,104.06,4.27,3.2,113.22
172.11,104.14,104.15,4.84,3.28,110.98
172.13,104.09,104.16,5.45,3.38,111.79
171.84,103.72,103.57,4.33,2.83,113.31
171.95,104.08,103.91,4.16,2.91,113.26
171.57,104.09,103.58,3.99,3.23,112.98
171.19,104.18,104.01,4.82,3.18,111.73
171.95,104.11,103.87,4.2,2.81,113.52
172.22,103.96,103.97,4.94,2.99,113.01
171.96,104.34,103.85,3.95,3.28,113.73
171.85,104.07,103.9,4.8,3.46,113.73
172.1,104.1,104.2,5.16,3.16,111.85
172.24,104.51,103.97,4.18,3.22,113.21
172.35,104.2,103.75,3.7,2.96,113.05
172.1,104.36,104.08,4.96,3.46,111.93
171.81,104.17,103.72,4.17,3.05,112.49
172.13,103.99,104.22,3.61,2.91,113.39
172.33,104.18,104.04,4.29,2.99,114.08
171.99,103.79,103.9,4.62,2.9,112.92
171.74,104.4,104.39,4.87,3.06,112.0
172.29,103.95,103.99,3.86,2.83,113.35
171.78,103.38,104.22,4.23,3.07,113.77
171.75,103.95,103.36,4.57,3.25,113.08
172.13,103.67,103.82,4.27,3.22,112.15
171.84,104.32,104.5,6.28,3.0,111.06
172.53,103.8,103.82,4.64,3.28,113.54
172.08,104.04,104.08,3.66,3.3,113.41
171.83,104.39,104.17,5.51,3.33,113.64
171.75,104.36,104.02,6.0,3.13,111.79
172.13,103.35,104.17,4.23,3.27,113.06
171.9,103.4,103.45,4.09,3.33,112.97
171.62,103.8,103.48,4.16,3.35,112.83
172.12,103.9,104.32,3.83,3.03,113.56
171.62,104.12,103.81,4.38,3.13,112.64
172.4,104.26,103.83,4.31,3.01,112.82
172.06,103.56,103.76,3.83,3.05,113.42
172.37,104.26,103.87,4.47,3.12,112.82
171.89,103.99,103.45,4.12,3.1,113.0
172.16,103.87,103.34,4.32,2.91,113.47
171.52,104.18,103.99,5.93,3.26,110.87
171.94,104.64,103.7,4.36,2.98,112.83
171.78,103.74,103.55,3.86,2.87,113.41
172.04,103.94,103.76,3.81,3.24,113.41
172.06,103.82,103.73,4.18,2.6,112.64
172.3,104.18,104.1,4.52,3.02,113.02
171.98,103.92,103.57,4.14,2.75,113.13
172.12,104.38,104.31,4.82,3.18,111.82
171.91,103.88,103.79,4.17,3.29,113.38
171.53,104.41,103.85,4.64,3.39,111.94
171.99,103.75,103.53,3.79,2.81,112.52
171.78,103.94,103.84,3.55,2.97,113.13
